"addr","hw_value","expected_value","match","sample","cnt_test"
"0","f280","f280","True","256","000a4"
"1","e80a","e80a","True","280","000bc"
"2","1a80","1a80","True","268","000b0"
"3","fea2","fea2","True","292","000c8"
"4","e080","e080","True","258","000a6"
"5","16f6","16f6","True","282","000be"
"6","e680","e680","True","270","000b2"
"7","fa5e","fa5e","True","294","000ca"
"8","e900","e900","True","257","000a5"
"9","317c","317c","True","281","000bd"
"10","2c00","2c00","True","269","000b1"
"11","1f8c","1f8c","True","293","000c9"
"12","0b00","0b00","True","259","000a7"
"13","0c84","0c84","True","283","000bf"
"14","1600","1600","True","271","000b3"
"15","d874","d874","True","295","000cb"
