Sample in Buffer,Sample in Window,TRIGGER,u_ila_probe/test_vector_in[15:0],u_ila_probe/verify_vector_out[15:0],u_ila_probe/verify_we,u_ila_probe/verify_addr[4:0],u_ila_probe/cnt_test[19:0],u_ila_probe/done
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,0080,0a00,0,00,00034,0
1,1,0,0080,ea80,0,00,00035,0
2,2,0,0080,ea80,0,00,00036,0
3,3,0,0080,ff00,0,00,00037,0
4,4,0,0080,0900,0,00,00038,0
5,5,0,0080,ef00,0,00,00039,0
6,6,0,0080,1a00,0,00,0003a,0
7,7,0,0080,0b00,0,00,0003b,0
8,8,0,0080,0000,0,00,0003c,0
9,9,0,0080,0000,0,00,0003d,0
10,10,0,0080,0000,0,00,0003e,0
11,11,0,0080,0000,0,00,0003f,0
12,12,0,0080,0900,0,00,00040,0
13,13,0,0080,ef00,0,00,00041,0
14,14,0,0080,0900,0,00,00042,0
15,15,0,0080,ef00,0,00,00043,0
16,16,1,0080,f280,1,00,00044,0
17,17,0,0080,e900,1,08,00045,0
18,18,0,0080,e080,1,04,00046,0
19,19,0,0080,0b00,1,0c,00047,0
20,20,0,0080,e80a,1,01,00048,0
21,21,0,0080,317c,1,09,00049,0
22,22,0,0080,16f6,1,05,0004a,0
23,23,0,0080,0c84,1,0d,0004b,0
24,24,0,0080,1a00,0,00,0004c,0
25,25,0,0080,0b00,0,00,0004d,0
26,26,0,0080,1a00,0,00,0004e,0
27,27,0,0080,0b00,0,00,0004f,0
28,28,0,0080,1a80,1,02,00050,0
29,29,0,0080,2c00,1,0a,00051,0
30,30,0,0080,e680,1,06,00052,0
31,31,0,0080,1600,1,0e,00053,0
32,32,0,0080,fea2,1,03,00054,0
33,33,0,0080,1f8c,1,0b,00055,0
34,34,0,0080,fa5e,1,07,00056,0
35,35,0,0080,d874,1,0f,00057,0
36,36,0,0080,0000,0,00,00058,0
37,37,0,0080,0000,0,00,00058,1
38,38,0,0080,0000,0,00,00058,1
39,39,0,0080,0000,0,00,00058,1
40,40,0,0080,0000,0,00,00058,1
41,41,0,0080,0000,0,00,00058,1
42,42,0,0080,0000,0,00,00058,1
43,43,0,0080,0000,0,00,00058,1
44,44,0,0080,0000,0,00,00058,1
45,45,0,0080,0000,0,00,00058,1
46,46,0,0080,0000,0,00,00058,1
47,47,0,0080,0000,0,00,00058,1
48,48,0,0080,0000,0,00,00058,1
49,49,0,0080,0000,0,00,00058,1
50,50,0,0080,0000,0,00,00058,1
51,51,0,0080,0000,0,00,00058,1
52,52,0,0080,0000,0,00,00058,1
53,53,0,0080,0000,0,00,00058,1
54,54,0,0080,0000,0,00,00058,1
55,55,0,0080,0000,0,00,00058,1
56,56,0,0080,0000,0,00,00058,1
57,57,0,0080,0000,0,00,00058,1
58,58,0,0080,0000,0,00,00058,1
59,59,0,0080,0000,0,00,00058,1
60,60,0,0080,0000,0,00,00058,1
61,61,0,0080,0000,0,00,00058,1
