metric,value
write_count,16
unique_addr_count,16
last_write_addr,15
last_write_sample,32
last_write_cnt_test,48
first_fast_stop_sample,32
first_fast_stop_cnt_test,48
verify_we_at_first_fast_stop,0xaa
writes_at_or_before_first_fast_stop,16
unique_addrs_at_or_before_first_fast_stop,16
verify_done_mask_q_at_first_fast_stop,0x55ff
verify_done_mask_next_at_first_fast_stop,0xffff
owner_seen_at_first_fast_stop,0xff
owner_done_q_at_first_fast_stop,0x55
owner_done_next_at_first_fast_stop,0xff
fast_stop_not_early,PASS
compare_status,PASS
