addr,captured_hex,expected_hex,cnt_test_at_write,sample,writer_core,we_mask,done,status
0,f280,f280,32,16,0,0x55,0,PASS
1,e80a,e80a,47,31,1,0xaa,0,PASS
2,1a80,1a80,32,16,2,0x55,0,PASS
3,fea2,fea2,47,31,3,0xaa,0,PASS
4,e080,e080,32,16,4,0x55,0,PASS
5,16f6,16f6,47,31,5,0xaa,0,PASS
6,e680,e680,32,16,6,0x55,0,PASS
7,fa5e,fa5e,47,31,7,0xaa,0,PASS
8,e900,e900,33,17,0,0x55,0,PASS
9,317c,317c,48,32,1,0xaa,0,PASS
10,2c00,2c00,33,17,2,0x55,0,PASS
11,1f8c,1f8c,48,32,3,0xaa,0,PASS
12,0b00,0b00,33,17,4,0x55,0,PASS
13,0c84,0c84,48,32,5,0xaa,0,PASS
14,1600,1600,33,17,6,0x55,0,PASS
15,d874,d874,48,32,7,0xaa,0,PASS
